time_cut,discrate,rcp45,rcp85
all,1.0,9.891949311547318,23.975448343605628
all,2.0,3.4545707242344674,7.818957117126107
all,2.5,2.310964256682771,5.014500044058438
all,3.0,1.6345005202292617,3.398950936304851
all,5.0,0.5691617951293737,1.0211466776413904
post2099,1.0,6.688562224589756,17.614561772136923
post2099,2.0,1.53003451736414,4.138958867108262
post2099,2.5,0.7980919855570676,2.176969413540853
post2099,3.0,0.43417274832567515,1.1910382219204254
post2099,5.0,0.04957947618851199,0.1371521780209086
pre2099,1.0,3.2033870869575605,6.360886571468706
pre2099,2.0,1.9245362068703271,3.679998250017846
pre2099,2.5,1.5128722711257034,2.837530630517585
pre2099,3.0,1.200327771903587,2.2079127143844257
pre2099,5.0,0.5195823189408617,0.8839944996204817
share_post2099,1.0,0.676162201597808,0.7346916528814285
share_post2099,2.0,0.4429014889261518,0.5293492220391606
share_post2099,2.5,0.345350207494197,0.43413488770835534
share_post2099,3.0,0.26563022951181214,0.350413478817454
share_post2099,5.0,0.08710963492769624,0.13431192699730266
