time_cut,discrate,rcp45,rcp85
all,1.0,1.6210577201042065e-11,3.692895278581623e-11
all,2.0,4.580643907741291e-12,1.0088694057956812e-11
all,2.5,2.850441649455706e-12,6.074757865109966e-12
all,3.0,1.9149456080133715e-12,3.928207891473053e-12
all,5.0,6.130635434059196e-13,1.080691858779729e-12
post2099,1.0,1.286399925088048e-11,3.039354550768331e-11
post2099,2.0,2.5745829112727202e-12,6.31897386735061e-12
post2099,2.5,1.274103465076763e-12,3.171118293569364e-12
post2099,3.0,6.641024287694451e-13,1.6704688803941979e-12
post2099,5.0,6.844249376404242e-14,1.756852984452431e-13
pre2099,1.0,3.3465779501615855e-12,6.5354072781329215e-12
pre2099,2.0,2.0060609964685715e-12,3.769720190606204e-12
pre2099,2.5,1.5763381843789434e-12,2.903639571540602e-12
pre2099,3.0,1.250843179243926e-12,2.2577390110788555e-12
pre2099,5.0,5.446210496418773e-13,9.050065603344856e-13
share_post2099,1.0,0.7935559043544448,0.8230275492501089
share_post2099,2.0,0.5620569865563384,0.6263421044438278
share_post2099,2.5,0.4469845805544042,0.5220155871203535
share_post2099,3.0,0.3467996302299193,0.4252496116665003
share_post2099,5.0,0.11164013013040233,0.16256743031600093
