time_cut,discrate,rcp45,rcp85
all,1.0,1.0936349921752037e-11,2.5636936625819684e-11
all,2.0,3.748096997041965e-12,8.264705676548111e-12
all,2.5,2.485821361805292e-12,5.269033671621611e-12
all,3.0,1.7457598503208933e-12,3.5522546600585193e-12
all,5.0,6.008290633786525e-13,1.0539329918575508e-12
post2099,1.0,7.59497775017939e-12,1.910523226214056e-11
post2099,2.0,1.7451329153829316e-12,4.497247275161478e-12
post2099,2.5,9.11895388124834e-13,2.3671765493385193e-12
post2099,3.0,4.968058906283233e-13,1.2959263995558388e-12
post2099,5.0,5.694270489893423e-14,1.49490506439379e-13
pre2099,1.0,3.341372171572648e-12,6.53170436367912e-12
pre2099,2.0,2.002964081659034e-12,3.7674584013866335e-12
pre2099,2.5,1.5739259736804577e-12,2.9018571222830924e-12
pre2099,3.0,1.2489539596925697e-12,2.2563282605026805e-12
pre2099,5.0,5.438863584797184e-13,9.044424854181717e-13
share_post2099,1.0,0.6944709893630262,0.745222900106526
share_post2099,2.0,0.4656050568489043,0.5441509294060942
share_post2099,2.5,0.3668386643288732,0.4492619893639797
share_post2099,3.0,0.2845785979881505,0.3648179884531392
share_post2099,5.0,0.0947735526952164,0.14184061756706454
