time_cut,discrate,rcp45,rcp85
all,1.0,25.825267523420592,44.088560118962945
all,2.0,8.507610266094034,13.521320248823976
all,2.5,5.678179710258773,8.62321932787189
all,3.0,4.062439884224355,5.890110302345231
all,5.0,1.5953610525910151,1.9707520010122692
post2099,1.0,19.066601347817638,34.708725213880534
post2099,2.0,4.189804726765142,7.765913870198361
post2099,2.5,2.170092024410212,4.0444693209368605
post2099,3.0,1.1811826652125865,2.2090603218850746
post2099,5.0,0.14139636381360912,0.2651680658891124
pre2099,1.0,6.758666175602957,9.379834905082411
pre2099,2.0,4.317805539328891,5.755406378625616
pre2099,2.5,3.508087685848561,4.578750006935029
pre2099,3.0,2.8812572190117685,3.681049980460156
pre2099,5.0,1.4539646887774058,1.7055839351231572
share_post2099,1.0,0.7382925009596276,0.7872501419920936
share_post2099,2.0,0.49247727572371996,0.5743458277215057
share_post2099,2.5,0.38218093388088875,0.4690208108083676
share_post2099,3.0,0.29075695859512035,0.3750456627281676
share_post2099,5.0,0.08862969519280181,0.13455171718862133
