time_cut,discrate,rcp45,rcp85
all,1.0,25.735542580897665,44.018628916228494
all,2.0,8.481497975556382,13.498863992569099
all,2.5,5.662742482675255,8.609589459727866
all,3.0,4.053101284678537,5.8817834548579055
all,5.0,1.5949516651018827,1.9707496654000543
post2099,1.0,18.996080268278384,34.658194489236735
post2099,2.0,4.173540571679442,7.7533010811100675
post2099,2.5,2.1615064852432506,4.03760611836959
post2099,3.0,1.1764370984794454,2.205173426773315
post2099,5.0,0.1408070202416649,0.2646571356416227
pre2099,1.0,6.7394623126192785,9.360434426991764
pre2099,2.0,4.307957403876938,5.745562911459034
pre2099,2.5,3.501235997432005,4.5719833413582744
pre2099,3.0,2.8766641861990916,3.6766100280845895
pre2099,5.0,1.4541446448602176,1.7060925297584317
share_post2099,1.0,0.7381262784169283,0.7873528854157287
share_post2099,2.0,0.4920758790142445,0.5743669308304855
share_post2099,2.5,0.38170665395013476,0.4689661611922215
share_post2099,3.0,0.2902560325661223,0.37491577915062646
share_post2099,5.0,0.08828293880157828,0.13429261985331778
