time_cut,discrate,rcp45,rcp85
all,1.0,29.459915110204996,53.36919391231338
all,2.0,9.14869224231141,15.164224233464843
all,2.5,5.968212572067937,9.37171924061483
all,3.0,4.1977719654065595,6.244843296024256
all,5.0,1.5987726041246686,1.989455976438808
post2099,1.0,22.731614793100363,44.05980434400169
post2099,2.0,4.851906364119921,9.450904680736024
post2099,2.5,2.4779162990768153,4.8261034922400405
post2099,3.0,1.3317407248159656,2.5902194221005606
post2099,5.0,0.15383637874226727,0.29609382278826146
pre2099,1.0,6.728300317104634,9.309389568311678
pre2099,2.0,4.296785878191489,5.713319552728822
pre2099,2.5,3.4902962729911224,4.545615748374789
pre2099,3.0,2.8660312405905928,3.654623873923696
pre2099,5.0,1.4449362253824014,1.6933621536505465
share_post2099,1.0,0.7716116868655222,0.8255662323922824
share_post2099,2.0,0.530338788934285,0.6232369381533872
share_post2099,2.5,0.41518566390778494,0.5149645831604559
share_post2099,3.0,0.31724942083341223,0.41477732896029734
share_post2099,5.0,0.09622155042273382,0.14883155309537394
