time_cut,discrate,rcp45,rcp85
all,1.0,25.996859552596366,42.28214552474168
all,2.0,9.90162618578347,15.041866967796917
all,2.5,6.890927144504742,10.066386237089919
all,3.0,5.066261058709186,7.119216881223335
all,5.0,2.0749775228825214,2.5548253603259603
post2099,1.0,17.1764893391711,30.22102332407968
post2099,2.0,4.262854808742289,7.601739617799639
post2099,2.5,2.3073042253540095,4.129118980417009
post2099,3.0,1.2993597848924952,2.3300132292633915
post2099,5.0,0.16761073823437664,0.3006976732413718
pre2099,1.0,8.82037021342527,12.061122200662
pre2099,2.0,5.638771377041181,7.440127349997277
pre2099,2.5,4.5836229191507325,5.937267256672909
pre2099,3.0,3.7669012738166905,4.7892036519599435
pre2099,5.0,1.907366784648145,2.2541276870845883
share_post2099,1.0,0.6607140106450143,0.7147466844225218
share_post2099,2.0,0.43052067698362506,0.5053720814094539
share_post2099,2.5,0.3348321897720249,0.41018880888984166
share_post2099,3.0,0.2564731208745793,0.3272850466753883
share_post2099,5.0,0.08077713439591135,0.1176979365834254
